Word,Unicode_Sequence,Frequency,Language_ID
although,"(97, 108, 116, 104, 111, 117, 103, 104)",1,0
instead,"(105, 110, 115, 116, 101, 97, 100)",4,0
this,"(116, 104, 105, 115)",102,0
pal,"(112, 97, 108)",1,0
catches,"(99, 97, 116, 99, 104, 101, 115)",1,0
give,"(103, 105, 118, 101)",15,0
granted,"(103, 114, 97, 110, 116, 101, 100)",1,0
vacuum,"(118, 97, 99, 117, 117, 109)",1,0
over,"(111, 118, 101, 114)",14,0
afterwards,"(97, 102, 116, 101, 114, 119, 97, 114, 100, 115)",1,0
remiss,"(114, 101, 109, 105, 115, 115)",1,0
cue,"(99, 117, 101)",4,0
becomes,"(98, 101, 99, 111, 109, 101, 115)",2,0
corn,"(99, 111, 114, 110)",5,0
moon,"(109, 111, 111, 110)",1,0
odds,"(111, 100, 100, 115)",3,0
caution,"(99, 97, 117, 116, 105, 111, 110)",3,0
planes,"(112, 108, 97, 110, 101, 115)",1,0
no,"(110, 111)",97,0
sa,"(115, 97)",1,0
asked,"(97, 115, 107, 101, 100)",3,0
doctors,"(100, 111, 99, 116, 111, 114, 115)",1,0
energy,"(101, 110, 101, 114, 103, 121)",1,0
stayed,"(115, 116, 97, 121, 101, 100)",1,0
critical,"(99, 114, 105, 116, 105, 99, 97, 108)",1,0
fear,"(102, 101, 97, 114)",1,0
gazelle,"(103, 97, 122, 101, 108, 108, 101)",1,0
growing,"(103, 114, 111, 119, 105, 110, 103)",1,0
sixty,"(115, 105, 120, 116, 121)",1,0
team,"(116, 101, 97, 109)",2,0
up,"(117, 112)",38,0
home,"(104, 111, 109, 101)",16,0
chose,"(99, 104, 111, 115, 101)",5,0
knocked,"(107, 110, 111, 99, 107, 101, 100)",1,0
minutes,"(109, 105, 110, 117, 116, 101, 115)",4,0
considered,"(99, 111, 110, 115, 105, 100, 101, 114, 101, 100)",1,0
67,"(54, 55)",3,0
breath,"(98, 114, 101, 97, 116, 104)",4,0
every,"(101, 118, 101, 114, 121)",12,0
50,"(53, 48)",1,0
acres,"(97, 99, 114, 101, 115)",1,0
genetic,"(103, 101, 110, 101, 116, 105, 99)",1,0
sir,"(115, 105, 114)",13,0
fence,"(102, 101, 110, 99, 101)",1,0
fool,"(102, 111, 111, 108)",1,0
favorite,"(102, 97, 118, 111, 114, 105, 116, 101)",1,0
times,"(116, 105, 109, 101, 115)",1,0
thing,"(116, 104, 105, 110, 103)",12,0
wore,"(119, 111, 114, 101)",2,0
afield,"(97, 102, 105, 101, 108, 100)",1,0
each,"(101, 97, 99, 104)",3,0
scared,"(115, 99, 97, 114, 101, 100)",3,0
lucky,"(108, 117, 99, 107, 121)",1,0
shake,"(115, 104, 97, 107, 101)",2,0
